file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Beereshit_CH17,3,0.5840337872505188,0.005327717866748571,0.99470055103302,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH17,4,0.5632732510566711,0.005434391554445028,0.9945949912071228,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH17,5,0.5717370510101318,0.005263287108391523,0.9947642087936401,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH17,6,0.5657778978347778,0.0049067107029259205,0.9951173067092896,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH18,0,0.5730308294296265,0.005210850387811661,0.9948161244392395,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH18,1,0.5769153237342834,0.0055737863294780254,0.9944571256637573,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH18,2,0.5555510520935059,0.006878446787595749,0.9931684732437134,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH18,3,0.5627665519714355,0.005817393306642771,0.9942162036895752,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH18,4,0.5743914246559143,0.005340425297617912,0.9946879148483276,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH18,5,0.5741409659385681,0.005356155801564455,0.9946723580360413,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH18,6,0.5756314992904663,0.004950977861881256,0.9950733780860901,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH18,7,0.5770062208175659,0.005159984342753887,0.9948664903640747,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH19,0,0.5761133432388306,0.005305720493197441,0.9947222471237183,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH19,1,0.5779820084571838,0.0056853145360946655,0.9943467974662781,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH19,2,0.5917145013809204,0.006324465852230787,0.9937153458595276,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH19,3,0.576435923576355,0.005484126508235931,0.9945458173751831,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH19,4,0.5848453640937805,0.005104238633066416,0.9949217438697815,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH19,5,0.5862630605697632,0.004992251750081778,0.995032548904419,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH19,6,0.5764138102531433,0.005470780190080404,0.9945589900016785,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH19,7,0.5815069079399109,0.005976758431643248,0.9940587282180786,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH19,8,0.5755242109298706,0.00804801657795906,0.9920161962509155,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH19,9,0.5689965486526489,0.0063993968069553375,0.9936413168907166,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH19,10,0.561858057975769,0.006445372477173805,0.9935958981513977,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH2,0,0.5544147491455078,0.005763299763202667,0.9942697286605835,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH2,1,0.5711081027984619,0.00580308074131608,0.9942303895950317,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH2,2,0.5673545598983765,0.0051415846683084965,0.9948846697807312,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH2,3,0.5582191944122314,0.005317188799381256,0.9947109222412109,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH2,4,0.5719977617263794,0.006170749198645353,0.9938670992851257,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH2,5,0.5843335390090942,0.0053305067121982574,0.9946976900100708,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH20,0,0.5721338391304016,0.005670337472110987,0.9943616390228271,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH20,1,0.5695278644561768,0.0059944153763353825,0.9940412640571594,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH20,2,0.5745704770088196,0.005523199215531349,0.9945071339607239,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH20,3,0.57978355884552,0.005884130951017141,0.9941502213478088,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH20,4,0.5822744369506836,0.006388144567608833,0.99365234375,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH21,0,0.550169050693512,0.005443299654871225,0.9945861101150513,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH21,1,0.5559365153312683,0.005726909730583429,0.9943056702613831,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH21,2,0.5804118514060974,0.005277775693684816,0.9947499632835388,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH21,3,0.577314019203186,0.005828171968460083,0.99420565366745,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH21,4,0.5720096826553345,0.006382024381309748,0.9936584830284119,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH21,5,0.5780411958694458,0.006138770375400782,0.9938986301422119,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH21,6,0.5874615907669067,0.005080603063106537,0.9949451088905334,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH21,7,0.5905570387840271,0.005565758794546127,0.9944650530815125,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH22,0,0.5738384127616882,0.004812327679246664,0.9952107071876526,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH22,1,0.5564976930618286,0.005414878949522972,0.99461430311203,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH22,2,0.5649896264076233,0.006222254130989313,0.9938162565231323,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH22,3,0.5705650448799133,0.005807854235172272,0.9942256808280945,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH22,4,0.5584707856178284,0.007274652365595102,0.9927778840065002,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH22,5,0.5834115743637085,0.005138108041137457,0.9948881268501282,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH22,6,0.5732269883155823,0.006751930806785822,0.9932934045791626,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH23,0,0.5557314157485962,0.005721033085137606,0.9943114519119263,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH23,1,0.5758823752403259,0.005546425934880972,0.9944841265678406,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH23,2,0.6068509817123413,0.00573151046410203,0.9943011999130249,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH23,3,0.5981559753417969,0.005920702125877142,0.9941142201423645,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH23,4,0.5965589880943298,0.005379430949687958,0.994649350643158,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH24,0,0.5824442505836487,0.0055069345980882645,0.9945231676101685,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH24,1,0.5853911638259888,0.005190839525312185,0.9948359727859497,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH24,2,0.593417227268219,0.005203659180551767,0.9948233366012573,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH24,3,0.5684814453125,0.005399949848651886,0.9946290850639343,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH24,4,0.5807652473449707,0.005304557736963034,0.9947234392166138,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH24,5,0.5722468495368958,0.00586814247071743,0.9941660165786743,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH24,6,0.5650505423545837,0.005580644588917494,0.9944503307342529,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH24,7,0.5721596479415894,0.00584065355360508,0.9941932559013367,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH24,8,0.57021564245224,0.0055029685609042645,0.9945271611213684,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH24,9,0.5837657451629639,0.005390812177211046,0.9946381449699402,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH24,10,0.5900472402572632,0.006589434575289488,0.9934537410736084,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH24,11,0.5695790648460388,0.005453962367027998,0.9945756196975708,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH24,12,0.5777876973152161,0.005955843720585108,0.9940794706344604,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH24,13,0.5686623454093933,0.005396063905209303,0.9946329593658447,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH24,14,0.5698336362838745,0.0056686848402023315,0.9943633079528809,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH24,15,0.5719006657600403,0.00556454760953784,0.994466245174408,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH24,16,0.5601323246955872,0.005030443426221609,0.9949947595596313,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH24,17,0.5577797293663025,0.005003609228879213,0.9950213432312012,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH25,0,0.5660033822059631,0.0059977867640554905,0.9940379858016968,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH25,1,0.5610806345939636,0.005173331592231989,0.9948533177375793,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH25,2,0.5852344632148743,0.0066457209177315235,0.9933981895446777,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH25,3,0.5651384592056274,0.005772968288511038,0.9942601919174194,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH25,4,0.5717670321464539,0.00552464509382844,0.9945057034492493,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH25,5,0.5802079439163208,0.005775116849690676,0.9942580461502075,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH25,6,0.5793910026550293,0.005686341319233179,0.9943458437919617,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH25,7,0.5921415090560913,0.005558118224143982,0.9944725632667542,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH26,0,0.5813513398170471,0.00542942201718688,0.9945999383926392,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH26,1,0.5851269364356995,0.004766502417623997,0.9952561259269714,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH26,2,0.5615553855895996,0.005579063668847084,0.9944518208503723,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH26,3,0.5860260725021362,0.0056947520934045315,0.9943374991416931,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH26,4,0.5890418887138367,0.005535835865885019,0.994494616985321,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH26,5,0.569240391254425,0.006149384658783674,0.9938881993293762,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH26,6,0.5717345476150513,0.005916102323681116,0.9941186904907227,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH26,7,0.5540176033973694,0.005583701189607382,0.9944473505020142,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH26,8,0.5824300050735474,0.005908591207116842,0.9941260814666748,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH27,0,0.590155839920044,0.005659629125148058,0.9943722486495972,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH27,1,0.5891816020011902,0.0066963438875973225,0.9933481812477112,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH27,2,0.5829145908355713,0.005427153781056404,0.9946021437644958,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH27,3,0.5925188660621643,0.005731920246034861,0.9943007230758667,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH27,4,0.5727100372314453,0.006513868924230337,0.9935283064842224,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH27,5,0.5811623930931091,0.006408186629414558,0.9936326146125793,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH27,6,0.5807285904884338,0.005317465867847204,0.9947106838226318,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH27,7,0.5687044858932495,0.006235618609935045,0.9938030242919922,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH27,8,0.5657687783241272,0.005861051380634308,0.9941731095314026,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH27,9,0.5929103493690491,0.005920087452977896,0.9941148161888123,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH27,10,0.5896298885345459,0.005261118058115244,0.9947664737701416,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH27,11,0.5734447240829468,0.005623258650302887,0.9944082498550415,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH28,0,0.5820745229721069,0.005164819303900003,0.9948616623878479,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH28,1,0.5784008502960205,0.005935683846473694,0.9940993785858154,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH28,2,0.5811905264854431,0.005560623481869698,0.9944701194763184,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH28,3,0.5538041591644287,0.005170600954443216,0.9948559999465942,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH28,4,0.5876375436782837,0.0052397772669792175,0.9947875738143921,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH28,5,0.5824661254882812,0.005643162876367569,0.9943885207176208,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH29,0,0.5777415037155151,0.00497190048918128,0.9950527548789978,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH29,1,0.5641759634017944,0.005715587642043829,0.9943168759346008,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH29,2,0.5648733377456665,0.005767307709902525,0.9942657351493835,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH29,3,0.5648350715637207,0.0047398223541677,0.9952824711799622,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH29,4,0.5692001581192017,0.005549935158342123,0.9944807291030884,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH29,5,0.5755760669708252,0.005892245098948479,0.9941422343254089,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH29,6,0.5785809755325317,0.005282420665025711,0.9947453737258911,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH29,7,0.5602472424507141,0.005362808238714933,0.9946658611297607,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH29,8,0.5593690872192383,0.006473678629845381,0.9935680031776428,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH3,0,0.5747201442718506,0.005745870526880026,0.9942869544029236,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH3,1,0.5729952454566956,0.005014482419937849,0.995010495185852,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH3,2,0.5641167759895325,0.006502378731966019,0.9935396313667297,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH3,3,0.5857812762260437,0.0056571364402771,0.9943746328353882,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH3,4,0.5882161259651184,0.004792251158505678,0.9952306151390076,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH3,5,0.5762877464294434,0.0056769163347780704,0.9943552017211914,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH30,0,0.5723555684089661,0.005623671691864729,0.9944077730178833,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH30,1,0.56779545545578,0.0055855982936918736,0.9944455027580261,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH30,2,0.5718929767608643,0.005678689107298851,0.9943534135818481,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH30,3,0.5708441138267517,0.005794045049697161,0.994239330291748,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH30,4,0.5721786618232727,0.005736103281378746,0.9942966103553772,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH30,5,0.5762410759925842,0.005784779787063599,0.9942485094070435,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH30,6,0.5945351719856262,0.005860933568328619,0.9941732287406921,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH30,7,0.5763084292411804,0.005896665621548891,0.9941378831863403,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH30,8,0.5772131085395813,0.005783115979284048,0.9942501783370972,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH30,9,0.565483570098877,0.005468800663948059,0.9945608973503113,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH30,10,0.5624526143074036,0.005811528768390417,0.9942219853401184,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH31,0,0.5626790523529053,0.005709719378501177,0.994322657585144,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH31,1,0.5750048756599426,0.0055262125097215176,0.9945042133331299,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH31,2,0.5603361129760742,0.005632160231471062,0.99439936876297,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH31,3,0.5837188363075256,0.0060178316198289394,0.9940181970596313,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH31,4,0.5874723196029663,0.005657325964421034,0.9943745136260986,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH31,5,0.5723711252212524,0.0052468120120465755,0.9947806000709534,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH31,6,0.5725521445274353,0.005447543691843748,0.9945819973945618,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH31,7,0.580227255821228,0.005378874484449625,0.9946499466896057,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH31,8,0.600763201713562,0.005406208802014589,0.9946228265762329,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH31,9,0.5770094394683838,0.00534098083153367,0.9946874380111694,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH31,10,0.597750723361969,0.005265647545456886,0.9947620034217834,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH31,11,0.5823179483413696,0.005911577958613634,0.9941231608390808,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH31,12,0.5834611058235168,0.005993376020342112,0.9940423369407654,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH31,13,0.5827991962432861,0.005865055602043867,0.9941691160202026,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH31,14,0.5678654909133911,0.005931617226451635,0.9941033720970154,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH32,0,0.5790126323699951,0.005672972649335861,0.9943590760231018,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH32,1,0.5903035998344421,0.0056540146470069885,0.9943777918815613,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH32,2,0.5652531385421753,0.005038699135184288,0.9949865341186523,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH32,3,0.5989090800285339,0.006066226866096258,0.9939703941345215,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH32,4,0.5813265442848206,0.005795181263238192,0.9942381381988525,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH32,5,0.561820924282074,0.005650294478982687,0.9943814873695374,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH32,6,0.5753108263015747,0.005778420250862837,0.9942547678947449,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH32,7,0.5606310367584229,0.005929181352257729,0.9941056966781616,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH32,8,0.5950586795806885,0.005149373319000006,0.9948770403862,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH33,0,0.5640715956687927,0.005658341106027365,0.9943734407424927,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH33,1,0.5624352097511292,0.0051763770170509815,0.994850218296051,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH33,2,0.5959071516990662,0.006434645038098097,0.993606448173523,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH33,3,0.5710747838020325,0.005825257394462824,0.9942084550857544,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH33,4,0.5885154008865356,0.005827635992318392,0.9942060708999634,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH34,0,0.582186222076416,0.005797636229544878,0.9942358136177063,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH34,1,0.5882879495620728,0.005990855861455202,0.994044840335846,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH34,2,0.5672281384468079,0.006862235721200705,0.993184506893158,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Beereshit_CH34,3,0.5675758719444275,0.005447623785585165,0.9945818781852722,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
